period,country_rows,countries_with_value,source_world_row_available,sum_value_baht,sum_value_usd,sum_quantity,unmapped_country_count,status,validation_note
2022-10,130,76,False,1135190739.0,30845646.5702,11230.03,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-11,132,79,False,1397687076.0,36847078.7621,13167.694,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2022-12,133,78,False,1389613128.0,38876495.7709,13264.692,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-01,68,68,False,1056429358.0,30554717.535,9323.937,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-02,79,72,False,1035420242.0,31732739.2482,10766.478,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-03,89,74,False,1191563819.0,34945987.4885,11386.749,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-04,94,68,False,1087645450.0,32024327.8771,10351.754,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-05,103,82,False,1442530009.0,42281358.1605,13485.113,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-06,107,77,False,1345016545.0,39333719.6877,13067.155,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-07,110,74,False,1370966167.0,39712020.4131,12323.341,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-08,112,79,False,1456335704.0,42862902.8412,13213.25,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-09,116,79,False,1340643805.0,38433574.9787,12186.002,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-10,117,82,False,1351967919.0,37888185.683,13082.81,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-11,117,79,False,1634555736.0,45285577.1507,13261.147,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2023-12,119,80,False,1711090118.0,49003798.0411,15054.443,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-01,68,68,False,1438023156.0,41513969.7739,13001.347,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-02,85,72,False,1252548591.0,35412038.5209,11476.971,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-03,97,81,False,1422044277.0,39779687.7181,13677.585,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-04,106,71,False,1453449446.0,40567757.5221,13363.54,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-05,111,79,False,1665151807.0,45468123.5235,14798.317,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-06,114,75,False,1450778755.0,40295380.3357,13059.052,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-07,117,76,False,1721060992.0,47178336.3422,14697.544,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-08,122,81,False,1559380730.0,43456277.8853,12719.292,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-09,124,80,False,1311038585.0,38315079.9445,11395.123,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-10,126,79,False,1463410950.0,44424538.9458,12583.581,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-11,127,83,False,1424434103.0,42961319.5439,12597.033,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2024-12,130,81,False,1419302364.0,41193167.9793,12214.256,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-01,74,74,False,1119820449.0,32823234.6274,9511.845,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-02,90,78,False,1188611547.0,35017869.5975,11204.774,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-03,94,74,False,1339428982.0,40043797.3473,12483.936,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-04,100,80,False,1332727488.0,39817259.8968,12182.747,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-05,105,79,False,1419055022.0,42959488.9177,12776.187,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-06,112,84,False,1274409118.0,38902920.991,11704.191,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-07,115,87,False,1464954287.0,45101328.3717,12482.421,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-08,119,81,False,1319799389.0,41186584.5252,11343.695,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-09,123,82,False,1343195895.0,41562108.039,11306.641,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-10,124,78,False,1386265862.0,43911973.1303,11486.764,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-11,125,79,False,1360435726.0,41943189.0658,11800.257,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2025-12,126,86,False,1887290843.0,58623897.0686,13527.964,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2026-01,77,77,False,1372627191.0,44188920.8278,10866.948,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2026-02,91,78,False,1048357601.0,33820278.1782,9316.821,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2026-03,98,72,False,1214490488.0,39263999.9481,10463.45,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
2026-04,105,79,False,1179921507.0,36450631.068,10096.142,0,ok,World total is aggregated from country rows because the official Open Data API returns country rows only.
